Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week_of_Year,Actual_High_Sales,Predicted_High_Sales,Predicted_Probability
19,0,25.12,3.255,132.6764,8.067,2010,12,49,1,1,0.8282879142120058
10,0,69.74,3.109,126.5621,9.524,2010,4,15,0,0,0.32212807964884027
7,0,64.64,2.691,189.774698,9.017,2010,7,29,1,0,0.30991438641333896
44,0,51.74,3.567,129.7706452,6.078,2011,10,41,0,0,0.27215836338614674
12,0,85.53,3.726,130.7012903,10.926,2012,7,29,0,1,0.6448945776274059
6,0,52.24,2.869,212.918049,7.007,2010,12,50,1,1,0.91025551491703
20,0,50.52,2.917,205.0627881,7.484,2010,10,42,0,0,0.23469110815042535
20,0,74.88,3.76,208.5309337,7.274,2011,7,28,0,0,0.39095805867349964
44,1,33.73,3.116,130.3849032,5.774,2012,2,6,1,1,0.9199874986916203
25,1,32.47,3.64,213.1186138,6.961,2012,2,6,0,1,0.8683325676481164
20,0,51.52,3.953,214.1647079,6.961,2012,3,13,1,0,0.361490861167046
22,1,28.49,3.177,136.665265,8.572,2010,12,52,0,0,0.18216683440609116
44,0,48.33,2.941,126.3805667,7.972,2010,4,17,0,0,0.1019752909839169
42,0,50.53,3.489,129.8980645,7.874,2011,12,50,1,1,0.9261294276555525
44,0,29.98,2.667,126.5522857,8.119,2010,2,8,0,0,0.16961590060792148
43,0,83.49,3.699,207.1039009,10.581,2011,6,22,0,1,0.7635193291247301
3,0,86.74,2.692,214.9730444,7.346,2010,8,32,0,0,0.4967960207738957
21,0,84.25,3.311,221.5701123,6.565,2012,7,29,0,1,0.5212784547709202
27,0,49.6,4.021,141.55478,8.009,2012,3,11,0,1,0.5220599700310627
36,0,82.15,3.407,220.4494148,6.989,2012,6,24,0,1,0.8396977498464806
11,0,54.44,3.157,223.1923049,6.833,2012,1,1,0,0,0.4025593459300699
22,0,43.38,3.634,137.7398929,8.458,2011,3,11,0,0,0.37816137782011733
6,0,91.46,3.684,217.0839894,6.925,2011,8,31,1,1,0.6128520920975998
29,0,30.46,3.139,132.6804516,10.524,2010,12,50,1,1,0.8570347230202954
15,0,59.69,2.84,132.7568,8.067,2010,10,39,0,0,0.10141366244428061
19,0,43.74,2.96,131.8242903,8.35,2010,3,11,0,0,0.4094098041236954
37,0,85.54,2.664,210.3617581,8.36,2010,8,33,0,0,0.4121914821550822
4,0,83.21,3.476,130.7561613,4.077,2012,8,32,1,1,0.7923559368780323
3,0,88.88,3.638,218.9605873,7.567,2011,8,32,0,0,0.4564216973351064
15,0,71.42,4.026,138.3771935,8.193,2012,8,35,1,1,0.7044752027448219
29,0,50.99,2.983,132.152129,10.16,2010,5,19,1,0,0.2906301150157397
14,0,72.62,2.78,182.4424199,8.899,2010,6,24,1,1,0.7240175427350525
23,0,45.88,3.991,138.0332,4.125,2012,5,18,0,1,0.7894691822077664
23,0,15.33,3.542,136.8564194,4.261,2012,1,3,0,0,0.08444126754956871
12,1,88.0,3.913,129.3686129,13.503,2011,9,36,0,0,0.4901644285082188
18,0,33.59,3.827,137.4238966,8.075,2012,3,9,0,1,0.6461222777569479
37,0,51.33,2.625,210.1092746,8.554,2010,3,9,1,0,0.42929190870083966
11,1,84.91,3.546,219.2135305,7.567,2011,9,36,0,0,0.463833866463982
45,0,71.93,3.62,191.0299731,8.567,2012,6,24,1,1,0.813468188947351
24,0,44.7,3.895,134.1777742,8.212,2011,4,14,0,1,0.6886073387227057
37,1,67.73,2.735,210.5152765,8.476,2010,11,47,1,1,0.9051067522512414
3,0,69.47,3.488,217.7235226,7.551,2011,3,11,0,0,0.46795814515672024
14,0,53.69,3.821,185.5339821,8.521,2011,4,15,0,0,0.40819250618104624
40,0,43.3,2.885,131.9809,5.435,2010,4,15,0,0,0.35817874728517873
32,0,76.0,3.545,193.5120367,8.622,2011,7,29,1,0,0.3338408849420643
15,0,41.39,2.938,131.784,8.35,2010,3,10,1,0,0.4314391166652466
29,0,66.56,3.683,138.1295333,9.14,2012,6,24,1,1,0.8173868421582907
32,0,72.95,2.69,190.0990028,9.017,2010,8,31,0,1,0.6056615701660576
41,0,41.11,3.414,192.1964844,7.241,2011,3,12,0,0,0.1951356076994822
13,0,75.69,3.556,130.7012903,5.765,2012,7,29,1,1,0.5483479753714776
38,0,87.01,3.159,126.064,14.18,2010,8,32,0,0,0.36945193179894126
4,0,49.0,3.087,128.13,6.51,2011,2,8,1,0,0.3075411465299106
21,0,81.78,3.346,221.4411622,6.891,2012,6,25,0,1,0.6828486982098664
32,0,44.83,3.461,192.2691707,8.595,2011,4,13,0,0,0.4877900225644811
21,1,88.4,3.73,222.0747635,6.565,2012,9,36,0,1,0.6998770807790408
35,1,30.45,3.239,137.1378318,8.549,2011,2,6,1,1,0.7949048210683387
26,0,51.62,2.83,132.4357419,8.512,2010,6,23,1,1,0.6951737502579084
14,0,49.73,3.996,190.6851712,8.567,2012,4,14,1,1,0.71150368458173
17,0,36.32,2.831,126.5461613,6.885,2010,11,45,0,1,0.6987670176091436
45,0,70.75,2.966,181.6468154,8.899,2010,5,18,1,1,0.7809091723670852
30,0,46.54,3.112,218.9995495,7.441,2011,12,51,1,1,0.9283698679686728
11,0,71.97,3.877,225.0689541,6.664,2012,4,16,0,1,0.6533585399699242
22,0,59.99,2.961,136.0796521,8.348,2010,5,20,0,0,0.35132101579897307
21,0,84.71,3.648,214.6964908,7.931,2011,6,23,1,1,0.75506089718881
40,0,62.57,2.77,132.6932258,5.326,2010,8,34,0,0,0.43987382234393735
37,0,62.21,3.555,219.3244636,7.244,2012,2,8,1,0,0.4516039889128864
20,0,68.27,3.834,214.9567044,7.28,2012,8,34,0,1,0.5428160398133108
30,0,63.39,3.734,220.8498468,7.057,2012,3,11,0,1,0.5589553375158959
12,0,89.85,3.842,129.0894,13.503,2011,7,26,0,1,0.6022738333909342
40,0,49.65,3.917,138.7281613,4.145,2012,10,43,0,0,0.397114190841585
28,0,82.45,3.028,126.1454667,14.18,2010,9,37,0,0,0.1062578196984128
28,1,44.64,3.428,130.0710323,12.89,2011,12,52,1,0,0.2857828733871449
30,0,86.18,2.637,211.1096543,8.2,2010,6,24,1,1,0.6987255457592022
4,1,73.34,3.554,129.3686129,5.644,2011,9,36,1,0,0.49805617029085647
2,1,47.3,2.943,211.064774,8.163,2010,12,52,0,0,0.21616021821389247
36,0,79.17,2.578,210.3664469,8.36,2010,9,38,1,0,0.12198220416686081
31,1,46.52,3.409,219.9049073,7.057,2012,2,6,1,1,0.8659608684658483
36,0,53.57,3.164,217.4229206,7.716,2011,12,48,0,1,0.8238697768961957
44,0,47.75,3.744,129.0444333,6.906,2011,5,18,1,1,0.6425940693870363
36,0,86.71,3.652,214.2972939,8.177,2011,8,31,1,1,0.5592867732801536
11,0,86.21,3.494,225.4735085,6.334,2012,8,32,1,1,0.6746696223990568
21,0,46.54,3.112,218.9995495,7.441,2011,12,51,1,1,0.9336172765993913
22,0,57.71,4.095,138.4959286,8.252,2011,5,19,1,0,0.3169854351625116
22,0,46.4,3.921,141.6990864,7.503,2012,3,13,0,0,0.3512880618597098
14,1,71.48,3.738,186.6737376,8.625,2011,9,36,1,0,0.47844297684420495
18,0,71.22,2.815,132.5218667,9.342,2010,7,26,1,1,0.5706612270555306
42,0,65.29,3.004,126.6019032,9.524,2010,4,14,1,1,0.523413638600409
32,0,81.95,3.693,197.785577,8.09,2012,6,26,1,1,0.7217763312305124
40,0,34.48,3.47,136.5030667,4.42,2011,12,49,1,1,0.9177955583627242
6,0,63.71,3.787,222.8930835,6.132,2012,3,12,0,0,0.2986222134248549
7,0,48.56,2.8,190.4688287,9.017,2010,9,37,0,0,0.10942484231319358
5,1,38.25,3.022,213.4944627,6.634,2011,2,6,1,1,0.7519914095984639
41,1,22.0,3.103,196.9195056,6.589,2012,2,6,0,1,0.8659706124106632
24,0,76.56,2.933,132.5667742,8.117,2010,7,28,1,1,0.5002151602360715
34,1,41.13,2.752,126.6692667,10.21,2010,11,47,1,1,0.8729046873664132
42,0,72.71,4.449,131.1499677,6.943,2012,10,42,0,0,0.3661901815039247
40,0,36.25,3.921,137.7261935,4.261,2012,3,13,0,0,0.3185280631780558
41,0,34.53,3.378,195.8223287,6.759,2011,12,48,1,1,0.8264514687331647
10,0,60.51,3.091,126.7934,9.003,2010,12,49,1,1,0.8788852964173679
27,0,33.05,3.452,137.3764439,7.827,2011,2,8,0,0,0.29345014731930386
8,0,59.74,3.473,218.0145862,6.262,2011,3,12,0,0,0.23544130342641786
32,0,64.05,3.659,198.1267184,7.872,2012,9,37,1,0,0.24258733523863876
39,0,84.92,2.627,210.2614925,8.36,2010,8,31,0,1,0.6098564673446754
7,0,24.24,2.728,190.9741069,9.137,2010,12,49,1,1,0.8540764133495984
28,0,94.61,3.74,129.2832581,13.503,2011,8,34,0,1,0.5041077397433313
45,1,37.79,3.389,189.0620155,8.523,2011,12,52,1,0,0.3295999818796045
17,0,61.48,3.641,129.4306,6.745,2011,9,37,1,0,0.20844829048698332
26,0,20.61,3.139,132.6804516,8.149,2010,12,50,1,1,0.8825910305454026
29,0,35.34,3.263,133.3701429,10.256,2011,2,7,1,1,0.6756977915645384
38,0,81.39,2.941,126.1360645,14.099,2010,6,22,0,1,0.7191082189588898
1,0,59.58,3.288,213.8233327,7.742,2011,3,9,1,1,0.6081826569550911
40,0,60.05,2.981,132.1062,5.435,2010,5,18,1,1,0.7281431472279511
21,0,54.81,3.555,220.275944,7.057,2012,2,8,1,0,0.43161134265402934
36,0,59.1,2.863,210.1805602,8.476,2010,12,51,1,1,0.9186528310419048
1,0,87.0,2.692,211.6394211,7.787,2010,8,32,0,1,0.504498931703632
31,0,42.72,3.016,211.4864691,8.028,2011,1,3,0,0,0.058733486790594466
2,0,63.68,3.734,220.8498468,7.057,2012,3,11,1,1,0.5858772439470856
32,0,49.2,2.729,190.9964377,9.137,2010,11,44,0,1,0.6506120765330458
30,0,74.14,3.688,221.3632212,6.891,2012,5,19,0,1,0.5322741094582135
16,0,14.44,3.331,195.8742575,6.232,2011,12,49,1,1,0.8444061211026692
23,0,57.82,3.889,137.6552903,4.261,2012,3,12,0,0,0.43050139140678556
2,0,44.69,2.976,211.0648881,8.028,2011,1,1,0,0,0.21976977454932722
29,0,57.73,2.938,132.8708387,10.524,2010,10,43,1,0,0.22565202077702615
9,0,69.99,2.725,215.4081762,6.56,2010,10,42,0,0,0.26412646619859204
42,0,61.24,3.13,126.5461613,9.003,2010,11,45,1,1,0.5285421690185234
16,0,70.29,3.613,197.8788621,6.061,2012,7,28,1,1,0.5412075946784863
14,0,71.36,2.755,182.6104063,8.743,2010,8,34,1,0,0.48119713144265897
24,0,32.86,3.585,136.698129,8.659,2012,1,1,0,0,0.3136705445181892
39,0,45.96,2.989,211.3333753,8.395,2011,2,5,0,1,0.5871923862975238
12,0,59.77,3.828,129.8051935,12.89,2011,11,44,1,1,0.6910244384598447
19,0,44.42,4.187,137.868,8.15,2012,4,15,0,0,0.4166568688929563
13,0,79.23,3.63,130.7196333,5.765,2012,7,27,1,1,0.8323712885380056
36,0,71.31,3.306,216.4051315,7.716,2011,10,43,0,0,0.3060643246196652
17,0,43.69,3.529,130.8261935,6.403,2012,3,11,0,1,0.6839916007300351
3,0,82.1,2.668,214.787913,7.343,2010,6,23,0,1,0.7748098220543589
43,0,82.01,3.407,213.3303963,9.285,2012,7,30,0,0,0.33380052917129865
29,0,50.75,3.991,138.0332,9.14,2012,5,18,0,1,0.7678551766458898
1,0,90.76,3.638,215.6057878,7.962,2011,8,32,0,0,0.4821195492532423
22,0,76.35,2.792,136.4554021,8.433,2010,7,30,0,0,0.209906331421029
40,0,52.02,2.776,132.7516667,5.287,2010,10,40,1,0,0.45237376926972667
10,0,68.57,3.828,129.8051935,7.874,2011,11,44,1,1,0.7440804134851721
12,0,93.66,3.798,129.3259355,13.503,2011,9,35,1,1,0.6034535937807038
3,0,89.12,3.533,219.1501106,7.567,2011,9,35,0,1,0.547508660895416
24,0,52.36,3.981,134.2784667,8.212,2011,4,15,0,0,0.4673648102685039
6,0,90.07,3.523,217.2706543,6.925,2011,8,34,0,0,0.4949866974415315
38,0,91.61,4.014,130.7929,11.627,2012,6,25,1,1,0.7576087064231909
9,0,74.42,3.467,219.9746423,6.404,2011,9,38,0,0,0.11865631229615646
31,0,74.14,3.688,221.3632212,6.891,2012,5,19,1,1,0.5438910757363074
29,0,39.42,3.065,132.7566667,10.524,2010,12,48,1,1,0.7234930229929291
31,0,51.29,2.886,211.0646599,8.163,2010,12,51,1,1,0.9024706661697315
11,0,53.96,2.625,214.6751386,7.368,2010,3,9,1,1,0.5466156308622907
38,0,91.17,3.794,129.1507742,13.503,2011,7,29,0,0,0.2983655605854542
29,0,61.9,3.899,138.1065806,9.14,2012,5,20,1,1,0.5156011129967203
26,0,54.5,3.873,135.0837333,7.818,2011,6,24,0,1,0.6672737014996586
36,1,52.88,2.949,210.182398,8.476,2010,12,52,0,0,0.2256263314030734
33,0,93.21,3.666,130.7196333,7.147,2012,7,27,1,1,0.8325658993296803
32,0,37.95,3.527,195.4847959,8.513,2011,11,44,1,1,0.6094764757119551
34,0,68.68,2.756,126.1602258,9.593,2010,5,21,0,1,0.6413628772342966
18,1,41.97,3.536,136.4788,8.471,2011,11,47,1,1,0.9233132613793329
10,0,90.78,3.811,130.7561613,7.17,2012,8,32,1,1,0.7226512168870369
8,0,79.36,2.664,214.9779825,6.315,2010,8,33,0,1,0.5050537365430235
16,0,31.73,3.479,195.7184713,6.232,2011,11,46,0,0,0.33598365993571194
24,0,70.4,3.667,138.1962667,8.983,2012,6,26,1,1,0.6179962503733837
36,0,81.28,3.786,214.2408462,8.3,2011,5,21,0,1,0.543109667354803
15,1,31.91,3.826,137.1666774,7.943,2012,2,6,1,1,0.85315133752976
22,0,75.32,3.898,139.8933099,8.023,2011,7,30,0,0,0.19414598077207407
20,0,44.83,3.625,207.6553444,7.343,2011,3,12,0,0,0.19503891867009435
28,0,63.63,3.772,128.7199355,13.736,2011,4,13,1,0,0.4290988390146283
43,0,54.53,2.732,203.0165945,9.521,2010,3,12,0,0,0.22542240978838377
9,0,46.84,3.172,222.3975443,6.054,2011,12,48,1,1,0.8077780993170941
44,0,55.1,3.797,131.1083333,5.217,2012,10,41,1,0,0.44374152059287025
27,0,69.65,3.937,140.2735,7.85,2011,9,37,0,0,0.16438999867158438
35,0,64.5,3.985,142.8516833,8.665,2012,10,40,1,1,0.5607359554748222
40,0,40.54,2.834,131.8242903,5.892,2010,3,11,0,0,0.34568896094740376
43,0,56.43,3.63,212.3180074,9.653,2012,3,9,1,1,0.6960750854240896
37,1,52.88,2.943,210.182398,8.476,2010,12,52,0,0,0.20786236094146754
21,0,48.63,2.869,211.0645458,8.163,2010,12,50,1,1,0.8940298189391367
27,0,41.81,3.2,136.6075714,8.021,2010,12,48,1,1,0.7937712786115511
18,0,54.73,2.776,132.7516667,9.331,2010,10,40,1,0,0.42593164700721253
11,0,54.43,2.976,214.6955104,7.551,2011,1,1,0,0,0.2777462774286612
16,0,20.79,3.173,196.1713893,6.232,2011,12,51,1,1,0.9223062998639144
28,0,93.66,3.798,129.3259355,13.503,2011,9,35,1,1,0.5640212537216399
37,0,85.56,3.417,220.6319358,6.623,2012,8,31,1,1,0.7778449552311427
24,0,68.14,3.879,136.2440968,8.358,2011,9,35,0,1,0.5697198341856441
12,0,90.61,3.803,129.1846452,13.503,2011,8,31,1,1,0.6310458003810065
6,0,48.33,3.261,221.4893412,6.132,2012,1,2,0,0,0.19705419718010916
1,1,78.69,2.565,211.4951902,7.787,2010,9,36,0,0,0.4778945942639958
45,0,63.75,3.711,187.0295321,8.625,2011,9,38,0,0,0.12603687328367122
43,0,64.7,3.891,212.8887535,9.575,2012,4,14,1,1,0.7793839265292007
1,0,75.8,3.467,216.3758246,7.962,2011,9,38,0,0,0.1130856428715147
9,0,58.79,3.787,225.0336786,5.667,2012,3,12,1,0,0.27752321465968904
34,0,32.31,3.149,129.8980645,10.148,2011,12,50,1,1,0.9013467159666075
21,0,87.57,3.524,214.8368678,7.852,2011,7,26,1,1,0.5940904581485493
44,0,34.8,2.934,127.4404839,7.224,2011,1,3,0,0,0.08327861864348567
44,0,53.11,2.908,126.1602258,7.972,2010,5,21,0,0,0.42373678764442757
28,0,91.74,3.743,129.2405806,13.503,2011,8,33,0,0,0.4770179886682579
17,0,22.47,2.812,126.7313333,6.885,2010,12,48,1,1,0.7907538892541225
35,0,51.42,3.53,140.4127857,8.745,2011,11,46,0,0,0.39855232883844627
40,0,50.21,3.633,136.472,4.42,2011,10,40,1,1,0.5036620393516891
11,0,84.57,2.608,214.5564968,7.346,2010,7,29,0,0,0.31098533170894105
7,0,26.9,3.038,196.8262786,8.256,2012,1,4,0,0,0.07096837871550694
6,0,90.49,3.638,217.1438281,6.925,2011,8,32,0,0,0.48414409559899985
10,0,51.17,3.041,126.7313333,9.003,2010,12,48,1,1,0.7251753997371576
44,0,68.74,2.853,126.2346,7.61,2010,10,39,1,0,0.08454181959636932
19,0,34.74,3.42,133.3701429,7.771,2011,2,7,1,1,0.7492663362303803
26,0,58.51,3.798,138.1138065,7.489,2012,6,22,1,1,0.8648755455572972
6,0,91.22,3.533,217.3343423,6.925,2011,9,35,0,1,0.5788563754914876
25,0,38.51,3.625,207.6553444,7.343,2011,3,12,0,0,0.179187991418386
22,0,50.24,2.919,136.688871,8.572,2010,10,42,0,0,0.2072249243617048
37,0,74.66,2.603,210.4404433,8.476,2010,10,39,1,0,0.0620174517108506
39,0,85.96,3.575,214.1083654,8.177,2011,7,28,0,0,0.35391869397499115
31,0,74.24,2.826,210.2768443,8.2,2010,5,20,0,0,0.31725304397728743
16,0,67.51,3.485,194.3796374,6.338,2011,8,34,1,1,0.5279869580717358
41,0,41.31,2.725,189.7048215,7.363,2010,4,13,0,0,0.4699864573507547
2,0,70.27,3.617,222.8159296,6.17,2012,10,40,1,1,0.6843472682410422
28,0,59.84,3.086,126.6034839,14.099,2010,4,13,1,0,0.3583508265124068
40,0,54.09,4.095,134.593,4.781,2011,5,19,0,0,0.3528675118931387
43,0,74.49,3.807,207.2581929,10.581,2011,4,16,1,1,0.5097941833517989
13,0,47.75,3.744,129.0444333,7.193,2011,5,18,1,1,0.5979673253612935
16,0,43.95,3.828,192.831317,6.339,2011,5,20,0,0,0.2818927818961036
3,0,78.69,3.81,219.0236099,7.574,2011,4,17,0,0,0.17577866601710276
9,0,49.38,3.29,223.8060527,5.667,2012,1,4,0,0,0.06484166480615634
19,0,74.68,2.924,132.5825806,8.099,2010,7,29,0,0,0.356340026545347
29,0,28.43,3.132,132.6764,10.524,2010,12,49,1,1,0.7848157740036811
25,0,45.0,2.844,204.3782258,8.187,2010,3,11,0,0,0.37988358077884066
18,0,74.04,2.81,132.4976,9.269,2010,6,25,1,1,0.5259420327294663
19,0,66.4,2.885,132.6932258,8.099,2010,8,34,1,0,0.4821538335970262
41,0,40.2,2.766,189.575127,7.363,2010,4,17,0,0,0.12661890303847975
23,0,45.55,2.878,132.7633548,5.287,2010,10,41,0,0,0.18378740985256337
9,0,84.15,3.227,225.6346256,5.277,2012,7,27,1,1,0.810574337934982
10,0,63.66,3.086,126.6034839,9.524,2010,4,13,1,0,0.3770511005895872
29,0,58.56,4.101,134.6803871,9.966,2011,5,20,0,0,0.2859009020859597
19,0,78.22,2.94,132.5461333,8.099,2010,7,27,1,1,0.7008700908438782
4,1,73.54,2.574,126.1145806,7.372,2010,9,36,0,0,0.36583742547402776
13,1,26.79,2.868,127.0876774,7.795,2010,12,52,0,0,0.16290665402898
25,0,69.22,2.847,204.4042877,7.856,2010,6,22,1,1,0.795700395106074
34,1,78.26,3.709,130.9325484,9.285,2012,9,36,1,1,0.6557430179055931
33,0,62.03,3.43,127.99525,8.951,2011,2,7,0,1,0.7206917128009496
39,0,47.94,3.01,210.9682412,8.395,2011,1,4,0,0,0.03448010703917894
12,0,68.85,3.014,126.3815484,14.313,2010,10,42,0,0,0.19576341632432642
39,0,60.69,3.36,218.8619099,7.244,2012,2,5,0,1,0.8134589471419992
14,0,37.93,3.567,189.5168505,8.424,2012,1,4,0,0,0.050900229054980116
21,0,57.1,2.667,211.037551,8.324,2010,3,10,0,0,0.3758821512447105
33,0,60.91,3.882,130.6457931,7.603,2012,3,9,0,1,0.7118209427098554
26,0,62.68,2.796,132.6616129,8.445,2010,8,33,1,0,0.4572895278513496
13,0,71.33,2.802,126.1518,7.951,2010,7,27,0,1,0.5219807967676658
14,0,35.88,3.422,189.1940558,8.424,2012,1,1,0,0,0.3199557863360147
32,0,61.76,3.927,197.664546,8.09,2012,4,17,0,0,0.2870696041824417
44,0,27.85,3.282,129.8980645,6.078,2011,12,50,1,1,0.9370700663728688
43,0,59.98,2.728,203.9185484,10.21,2010,11,45,0,1,0.6747487743920798
38,0,61.09,3.016,126.4364194,14.313,2010,10,43,0,0,0.14574294037189048
12,0,99.22,3.112,126.1283548,14.18,2010,7,29,0,0,0.3173439948681539
42,1,60.68,3.76,129.8364,7.874,2011,11,47,1,1,0.912014284589405
25,0,70.71,3.804,208.2306018,7.287,2011,6,25,1,1,0.5321182478657148
44,0,33.17,3.12,128.13,7.224,2011,2,8,0,0,0.2780605122504875
13,0,33.8,3.513,129.8167097,6.392,2011,11,45,1,1,0.6130163243953202
8,0,31.62,2.983,214.7930991,6.262,2011,1,2,0,0,0.10379649847088138
37,0,71.28,3.601,222.0510793,6.228,2012,10,41,1,0,0.4096555307178864
16,0,19.55,3.077,196.7330517,6.162,2012,1,2,0,0,0.16382739582618308
28,0,66.59,4.169,129.0756774,13.736,2011,5,20,0,0,0.2086274814305645
12,0,81.61,3.966,131.0756667,10.199,2012,10,40,0,1,0.8556122240898586
3,0,83.14,3.227,225.3916254,6.334,2012,7,27,1,1,0.7896114991180595
26,0,59.67,3.784,136.2440968,7.767,2011,9,35,1,1,0.5402616196583256
25,0,68.55,3.867,215.0878309,7.28,2012,8,35,1,1,0.6968673196472166
13,0,20.6,2.903,127.3009355,7.47,2011,1,2,0,0,0.07787380809472355
38,1,44.64,3.428,130.0710323,12.89,2011,12,52,0,0,0.2947630542697413
24,0,22.41,3.367,132.9510645,8.252,2011,1,2,0,0,0.11327863089625238
35,0,70.92,3.645,140.381,8.684,2011,9,39,0,0,0.08467454910130165
7,0,31.84,3.636,192.5234638,8.595,2011,4,16,0,0,0.41732633214240467
19,0,30.33,2.91,131.686,8.35,2010,2,8,0,0,0.23179084713967865
10,0,78.47,3.966,130.9776667,7.17,2012,9,37,0,0,0.2656012764458612
43,0,52.1,3.29,211.5879908,9.653,2012,1,4,0,0,0.07032704439799946
39,1,52.45,2.943,210.182398,8.476,2010,12,52,0,0,0.25154359968540646
41,0,74.47,3.646,197.8322195,6.432,2012,7,27,1,1,0.7969869347269456
8,0,87.26,3.524,218.5937514,6.425,2011,7,26,0,1,0.647939851825736
31,0,90.27,3.651,215.0749122,7.852,2011,7,29,1,0,0.2966963257012325
25,0,28.5,3.638,207.8823043,7.287,2011,4,13,0,0,0.3823549160111898
37,0,70.9,2.78,209.170772,8.464,2010,4,17,0,0,0.13607769280173182
19,0,73.84,4.02,136.0540323,7.806,2011,8,31,0,1,0.6392204927580335
27,0,69.52,3.786,142.1292548,8.253,2012,6,24,1,1,0.7792638094605031
33,0,96.0,3.794,129.2015806,8.442,2011,8,32,1,1,0.5274589483085432
13,0,61.39,3.732,129.0357097,7.193,2011,6,23,1,1,0.68459583378716
8,0,65.11,3.807,218.8986857,6.297,2011,4,16,1,1,0.5126691280575305
1,0,69.97,3.473,214.5999389,7.742,2011,3,12,1,0,0.2493664917756606
13,0,33.94,3.389,129.8459667,6.392,2011,12,48,1,1,0.8133605226354741
11,0,89.46,3.682,218.8440545,7.567,2011,7,30,0,0,0.1726315109408292
9,0,88.66,3.494,225.7170094,5.277,2012,8,32,1,1,0.7091824835168052
42,0,86.87,3.666,130.7196333,7.17,2012,7,27,1,1,0.7800418822907536
33,1,59.94,3.722,130.3849032,7.603,2012,2,6,1,1,0.9055336083350937
13,0,76.68,3.578,129.2405806,6.877,2011,8,33,1,1,0.5226145468418677
